Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
3/7/2001 0:00,4.3,16.6,0,1.8,,0,,5.23,,
3/8/2001 0:00,0,0.7,0.7,0.4,,0.7,,4.73,,
3/9/2001 0:00,11,9.7,0,22.3,,94.9,,8.22,,
3/10/2001 0:00,54,71.7,32.7,93.3,,40,,25.69,,
3/11/2001 0:00,0,0,0,0,,0,,11.27,,
3/12/2001 0:00,0,0,0,0,,0,,6.05,,
3/13/2001 0:00,0,3.2,0,3.9,,0.6,,5.54,,
3/14/2001 0:00,0,0,0,0,,0,,5.44,,
3/15/2001 0:00,0,0,0,0,,0,,5.54,,
3/16/2001 0:00,63.5,81.7,60.4,67.6,,5.4,,19.9,,
3/17/2001 0:00,21.5,0,0,0.6,,2.1,,21.56,,
3/18/2001 0:00,14.7,44,6.9,32.9,,24.8,,18.24,,
3/19/2001 0:00,14,5.4,0,6.8,,3.9,,11.27,,
3/20/2001 0:00,0,0,0,0,,0,,9.09,,
3/21/2001 0:00,0,0,0,0,,0,,7.19,,
3/22/2001 0:00,0,0,0,0,,0,,6.95,,
3/23/2001 0:00,4,0.6,1.8,0.5,,4.6,,6.48,,
3/24/2001 0:00,0.6,0,0,0,,0,,5.23,,
3/25/2001 0:00,0,0,0,0,,0.5,,4.73,,
3/26/2001 0:00,0,19.2,1.6,3.7,,0,,5.44,,
3/27/2001 0:00,0,11.3,17.9,2.7,,2.1,,5.84,,
3/28/2001 0:00,0,4.2,8,8.9,,3.4,,5.44,,
3/29/2001 0:00,0,4.1,0,10.6,,0,,5.44,,
3/30/2001 0:00,0,0,0,0,,0,,5.34,,
3/31/2001 0:00,0,0,0,0,,0,,5.23,,
4/1/2001 0:00,0,0,0,0,,0,,4.42,,
4/2/2001 0:00,0,4.1,10.1,3,,1.6,,4.13,,
4/3/2001 0:00,0,0,0,0,,0,,4.13,,
4/4/2001 0:00,0,0,0,0,,0,,4.22,,
4/5/2001 0:00,0,0,0,0,,0,,4.04,,
4/6/2001 0:00,0,0,0,0,,0,,4.13,,
4/7/2001 0:00,0,2.5,0,0.7,,18.2,,5.03,,
4/8/2001 0:00,0,0,0,0,,0,,6.24,,
4/9/2001 0:00,32.7,9.6,3.8,12.7,,27,,9.8,,
4/10/2001 0:00,0,4.5,0,5.7,,0,,5.03,,
4/11/2001 0:00,2.4,8.2,3,0.5,,1.1,,4.42,,
4/12/2001 0:00,0,0,0,0,,0,,4.04,,
4/13/2001 0:00,0,0,0,0,,0,,4.04,,
4/14/2001 0:00,0,0,0,0,,0,,4.04,,
4/15/2001 0:00,0,0,0,0,,0,,3.77,,
4/16/2001 0:00,0,0,0,0,,0,,3.68,,
4/17/2001 0:00,0,2.9,0,1.9,,0,,3.86,,
4/18/2001 0:00,0,1.2,0,1.3,,0,,3.86,,
4/19/2001 0:00,0,0,0,0.6,,0,,3.68,,
4/20/2001 0:00,0,0,0,0,,0,,3.77,,
4/21/2001 0:00,0,0,15.1,0,,0,,3.68,,
4/22/2001 0:00,0,0,5.1,5.7,,0,,3.86,,
4/23/2001 0:00,8.5,14.7,21.3,10.7,,25.6,,8.35,,
4/24/2001 0:00,0,10.8,0,15.9,,0,,4.83,,
4/25/2001 0:00,4.3,16.8,12.8,10.2,,7,,6.95,,
4/26/2001 0:00,0,0,0,0,,0,,4.04,,
4/27/2001 0:00,0,0,0,0,,0,,3.68,,
4/28/2001 0:00,0,0,0,0,,0,,3.68,,
4/29/2001 0:00,0,0,0,0,,0,,3.68,,
4/30/2001 0:00,0,0,0,0,,0.7,,3.68,,
5/1/2001 0:00,0,0,0,0,,0,,3.51,,
5/2/2001 0:00,0,0,0,0,,0.4,,3.68,,
5/3/2001 0:00,0,0,0,0,,0,,3.68,,
5/4/2001 0:00,22.7,24.8,16.5,15.6,,11.8,,33.1,,
5/5/2001 0:00,59.4,34,22,35.2,,33.6,,13.16,,
5/6/2001 0:00,0,0,0,0,,0,,4.22,,
5/7/2001 0:00,0,0,0,0,,0,,4.22,,
5/8/2001 0:00,0,0,0,0,,0,,4.42,,
5/9/2001 0:00,0,0,0,0,,0,,3.86,,
5/10/2001 0:00,0,0,0,0,,1.5,,3.77,,
5/11/2001 0:00,0,9,25.8,9.9,,13.3,,8.61,,
5/12/2001 0:00,0,0,4.2,0,,0.4,,4.22,,
5/13/2001 0:00,7,10,10.3,9.1,,11,,7.19,,
5/14/2001 0:00,0,0,0,1.2,,0.2,,4.62,,
5/15/2001 0:00,0,0,0,0,,0,,56.34,,
5/16/2001 0:00,74.3,56.4,34.2,51.5,,54.2,,17.37,,
5/17/2001 0:00,17.7,12.9,11.1,14.7,,11.1,,8.84,,
5/18/2001 0:00,0,0,0,0.3,,0,,8.96,,
5/19/2001 0:00,0,0,0,0,,0,,6.84,,
5/20/2001 0:00,0,0,0,0,,0,,5.84,,
5/21/2001 0:00,0,2.5,0,0.3,,0.9,,5.44,,
5/22/2001 0:00,4.1,7.1,6.3,7.7,,7.7,,9.68,,
5/23/2001 0:00,9,0,0,0.3,,0,,5.03,,
5/24/2001 0:00,0,0,0,0,,0,,5.03,,
5/25/2001 0:00,0,0.6,0,0.3,,0.4,,5.23,,
5/26/2001 0:00,0,0,0,0.2,,0,,5.03,,
5/27/2001 0:00,0,0,0,0.9,,1,,7.13,,
5/28/2001 0:00,32.7,21.6,17.4,14.7,,22.6,,7.12,,
5/29/2001 0:00,0,11.5,0,1.2,,1.7,,7.42,,
5/30/2001 0:00,0,0,0,0,,0,,6.2,,
5/31/2001 0:00,0,0,0,0,,0,,4.52,,
6/1/2001 0:00,0,0,0,0,,0,,4.52,,
6/2/2001 0:00,0,0,0,0,,0,,4.22,,
6/3/2001 0:00,0,0,0,0,,0,,4.22,,
6/4/2001 0:00,0,0,0,0,,0,,4.04,,
6/5/2001 0:00,0,0,0,0,,0,,3.95,,
6/6/2001 0:00,0,0,0,0,,0,,3.95,,
6/7/2001 0:00,12.5,5.6,5,7.8,,7.1,,4.04,,
6/8/2001 0:00,0,0,0,0,,0,,4.22,,
6/9/2001 0:00,0,0,0,0,,0,,4.04,,
6/10/2001 0:00,0,0,0,0,,0,,3.86,,
6/11/2001 0:00,0,0,0,0,,0.3,,3.86,,
6/12/2001 0:00,0,0,0,0,,0,,3.86,,
6/13/2001 0:00,0,0,0,0,,0,,3.86,,
6/14/2001 0:00,0,0,0,0,,0,,3.77,,
6/15/2001 0:00,0,0,0,0,,0,,3.68,,
6/16/2001 0:00,0,0,0,0,,0,,3.5,,
6/17/2001 0:00,0,1.3,0,1.7,,0.4,,3.77,,
6/18/2001 0:00,9.8,4.2,1.5,5.2,,5.6,,4.24,,
6/19/2001 0:00,21.4,22.6,18.4,24.9,,18.2,,12.62,,
6/20/2001 0:00,0,21.7,20,19.1,,14.4,,11.39,,
6/21/2001 0:00,0,0,0,0,,0,,5.13,,
6/22/2001 0:00,0,0,0,0,,0,,4.22,,
6/23/2001 0:00,0,0,0,0,,0,,4.04,,
6/24/2001 0:00,0,0,0,0,,0,,4.53,,
6/25/2001 0:00,0,0,10.4,1.3,,16.2,,35.35,,
6/26/2001 0:00,74.5,66.9,36.3,54.6,,71.2,,91.67,,
6/27/2001 0:00,0,7.8,0,4.7,,2.3,,17.37,,
6/28/2001 0:00,0,0,0,0,,0,,9.2,,
6/29/2001 0:00,0,0,0,0,,0,,7.42,,
6/30/2001 0:00,0,0,0,0,,0,,6.05,,
7/1/2001 0:00,0,0,0,0,,0,,5.95,,
7/2/2001 0:00,0,0,0,0,,0,,5.74,,
7/3/2001 0:00,0,0,0,0,,0.3,,5.54,,
7/4/2001 0:00,0,0,0,0,,0,,4.62,,
7/5/2001 0:00,0,0,0,0,,0,,4.22,,
7/6/2001 0:00,0,0,0,0,,0,,4.22,,
7/7/2001 0:00,0,0,0,0,,0,,4.42,,
7/8/2001 0:00,0,0,0,0,,0,,4.62,,
7/9/2001 0:00,0,0,0,0,,0,,4.62,,
7/10/2001 0:00,0,0,0,0,,0,,4.32,,
7/11/2001 0:00,0,0,0,0,,0,,4.33,,
7/12/2001 0:00,9,14.1,5.4,18.4,,16.6,,6.72,,
7/13/2001 0:00,0,0,0,0,,0,,4.32,,
7/14/2001 0:00,0,0,0,0,,0,,5.03,,
7/15/2001 0:00,0,0,0,0,,0,,3.86,,
7/16/2001 0:00,0,0,0,0,,0,,3.86,,
7/17/2001 0:00,0,0,0,0,,0,,3.86,,
7/18/2001 0:00,0,0,0,0,,0,,20.62,,
7/19/2001 0:00,31.5,29.2,22.6,26.6,,25,,5.54,,
7/20/2001 0:00,0,0,0,0,,0,,5.64,,
7/21/2001 0:00,0,0.9,0,0,,0,,6.16,,
7/22/2001 0:00,19,14.2,0,17.8,,32.2,,6.05,,
7/23/2001 0:00,0,0.7,0,0.5,,0,,5.54,,
7/24/2001 0:00,4.7,1.8,2.6,1.1,,1.4,,34.56,,
7/25/2001 0:00,0,11.1,8.7,10.3,,32.7,,41.04,,
7/26/2001 0:00,24.5,25.9,15.5,28.3,,38.1,,41.41,,
7/27/2001 0:00,62.5,56.2,32.8,41.6,,41.8,,20.04,,
7/28/2001 0:00,34.4,10.2,0,9.5,,6.3,,13.16,,
7/29/2001 0:00,0,0,0,0,,0,,13.16,,
7/30/2001 0:00,0,0,0,0,,0,,10.04,,
7/31/2001 0:00,0,0,0,0,,0,,10.52,,
8/1/2001 0:00,0,0,0,0,,0,,6.84,,
8/2/2001 0:00,0,0,0,0,,0,,6.15,,
8/3/2001 0:00,0,0,0,0,,0,,5.64,,
8/4/2001 0:00,0,0,0,0,,0,,5.74,,
8/5/2001 0:00,0,0,0,0,,0,,5.44,,
8/6/2001 0:00,0,0,0,0,,0.3,,5.23,,
8/7/2001 0:00,0,0,0,0,,0,,5.03,,
8/8/2001 0:00,0,0,0,0,,0,,5.03,,
8/9/2001 0:00,0,0,0,0,,0,,4.93,,
8/10/2001 0:00,0,0,0,0,,0,,4.62,,
8/11/2001 0:00,0,0,0,0,,0,,4.62,,
8/12/2001 0:00,0,0,0,0,,0,,4.22,,
8/13/2001 0:00,0,0,0,0,,0,,4.22,,
8/14/2001 0:00,0,0,0,0,,0,,4.22,,
8/15/2001 0:00,0,0,0,0,,0,,4.22,,
8/16/2001 0:00,0,0,0,0,,0,,4.22,,
8/17/2001 0:00,0,0,0,0,,0,,4.22,,
8/18/2001 0:00,0,0,0,0,,0,,4.22,,
8/19/2001 0:00,0,0,0,0,,0,,4.04,,
8/20/2001 0:00,0,0,0,0,,0,,3.95,,
8/21/2001 0:00,0,0,0,0,,0,,3.86,,
8/22/2001 0:00,4.5,9.3,0,5.7,,6.2,,5.03,,
8/23/2001 0:00,0,4.5,1.5,7.2,,2.8,,4.73,,
8/24/2001 0:00,0,0,0,0,,0,,4.83,,
8/25/2001 0:00,0,3.1,0,0,,0,,3.68,,
8/26/2001 0:00,1.5,2.9,0,1.8,,1.6,,3.68,,
8/27/2001 0:00,0,0,1.9,0,,0,,3.95,,
8/28/2001 0:00,0,20.1,27.5,20.8,,22.7,,9.33,,
8/29/2001 0:00,4.7,0.4,0,2.1,,2.9,,5.34,,
8/30/2001 0:00,52.7,22.3,24.5,43.1,,22.5,,10.52,,
8/31/2001 0:00,6.1,0,0,1.4,,0,,8.61,,
9/1/2001 0:00,0,0,0,0,,0,,5.34,,
9/2/2001 0:00,0,0,0,0,,0,,5.13,,
9/3/2001 0:00,0,0,0,0,,0,,4.83,,
9/4/2001 0:00,0,0,0,0,,0,,4.52,,
9/5/2001 0:00,9.5,4.9,0,0,,0,,4.04,,
9/6/2001 0:00,3.5,4,0,1.9,,4.1,,4.22,,
9/7/2001 0:00,0,0.3,0,0.2,,0,,4.22,,
9/8/2001 0:00,0,0,0,0,,0,,4.22,,
9/9/2001 0:00,0,0,0,0,,0.2,,3.86,,
9/10/2001 0:00,0,0,0,0,,0,,3.86,,
9/11/2001 0:00,0,8.4,5.6,7.7,,1.2,,3.86,,
9/12/2001 0:00,0,0,0,0,,0,,3.86,,
9/13/2001 0:00,0,0,0,0,,0,,3.86,,
9/14/2001 0:00,2.5,9.9,0,4.2,,6.8,,3.95,,
9/15/2001 0:00,31.1,18,0,17.2,,12.4,,8.25,,
9/16/2001 0:00,0,0,0,0,,0,,5.44,,
9/17/2001 0:00,0,0,0,0,,0,,4.22,,
9/18/2001 0:00,0,0,0,0,,0,,4.22,,
9/19/2001 0:00,0,0,0,0,,0,,4.22,,
9/20/2001 0:00,0,0,0,0.2,,0,,3.68,,
9/21/2001 0:00,0,0.7,0,0.3,,0.3,,3.59,,
9/22/2001 0:00,27,0,0,7,,7.8,,3.5,,
9/23/2001 0:00,0,16.4,22.4,7.5,,15.5,,5.03,,
9/24/2001 0:00,0,0,0,0,,0,,5.44,,
9/25/2001 0:00,8,7.5,6.5,8.9,,10.5,,4.42,,
9/26/2001 0:00,0,12.4,8.5,8.6,,0,,4.22,,
9/27/2001 0:00,0,0,0,0,,0,,4.23,,
9/28/2001 0:00,0,0.1,0,0.4,,0,,4.04,,
9/29/2001 0:00,5,11.6,4.7,13.9,,20.6,,4.23,,
9/30/2001 0:00,0,0,0,0,,0,,4.52,,
10/1/2001 0:00,57.8,41.1,69.9,39.7,,54.8,,92.69,,
10/2/2001 0:00,81.5,66.1,37.5,82.6,,68.9,,56.87,,
10/3/2001 0:00,0,0,0,0,,0,,51.06,,
10/4/2001 0:00,0,0,0,0,,0,,12.89,,
10/5/2001 0:00,0,0,0,0,,0,,8.36,,
10/6/2001 0:00,0,0,0,0,,0,,8.13,,
10/7/2001 0:00,0,0,0,0,,0,,6.95,,
10/8/2001 0:00,34.3,33.4,0,32.2,,21.7,,6.6,,
10/9/2001 0:00,4.1,19.4,36.1,9.6,,22.3,,5.74,,
10/10/2001 0:00,9,0,0,0,,0,,5.44,,
10/11/2001 0:00,0,0,0,0,,0,,6.95,,
10/12/2001 0:00,0,1.4,0,5.2,,0,,6.48,,
10/13/2001 0:00,0,0,0,0,,0,,5.95,,
10/14/2001 0:00,0,0,0,0.5,,0,,5.23,,
10/15/2001 0:00,2.5,0,0,5.5,,0,,6.48,,
10/16/2001 0:00,0,0,0,0,,0,,4.93,,
10/17/2001 0:00,0,0.5,0,1.6,,1.6,,5.03,,
10/18/2001 0:00,15.1,10.1,0,6.5,,6.3,,4.83,,
10/19/2001 0:00,0,1.1,0,0,,0,,4.93,,
10/20/2001 0:00,61.9,66,0,34.1,,40.5,,4.13,,
10/21/2001 0:00,0,0.3,0,0.3,,0,,5.23,,
10/22/2001 0:00,11.8,3.6,0,24.2,,3.4,,9.32,,
10/23/2001 0:00,0,0,0,0,,0,,6.61,,
10/24/2001 0:00,0,0,0,0,,0,,5.03,,
10/25/2001 0:00,0,0,0,0,,0,,5.03,,
10/26/2001 0:00,0,0,0,0,,0,,5.03,,
10/27/2001 0:00,0,0,0,0,,0,,4.83,,
10/28/2001 0:00,0,0,0,0,,0,,4.62,,
10/29/2001 0:00,0,0,0,0,,0,,4.62,,
10/30/2001 0:00,0,0,0,0,,0,,4.62,,
10/31/2001 0:00,0,7.5,0,2.7,,1.1,,4.62,,
11/1/2001 0:00,0,0.5,0,0.4,,0,,4.62,,
11/2/2001 0:00,0,0,0,0,,0,,4.62,,
11/3/2001 0:00,0,0,0,0,,0,,4.22,,
11/4/2001 0:00,0,0,0,0,,0,,4.22,,
11/5/2001 0:00,0,0,0,0,,0,,4.04,,
11/6/2001 0:00,0,0,0,0,,0,,4.04,,
11/7/2001 0:00,0,0,0,0,,0,,3.86,,
11/8/2001 0:00,0,7.8,0,1,,3.1,,3.86,,
11/9/2001 0:00,0,0,0,0,,0,,3.86,,
11/10/2001 0:00,0,0,0,0,,0,,17.46,,
11/11/2001 0:00,34.3,35.9,29.3,46.5,,43.1,,33.26,,
11/12/2001 0:00,27,27.1,18.4,35.8,,39.1,,9.71,,
11/13/2001 0:00,0,0,0,0,,0,,4.83,,
11/14/2001 0:00,0,0,0,0,,0,,5.23,,
11/15/2001 0:00,0,2.9,1.8,3.9,,6.3,,5.44,,
11/16/2001 0:00,0,2.4,0,7.6,,0.2,,5.44,,
11/17/2001 0:00,0,6.1,0,1.7,,8.5,,5.44,,
11/18/2001 0:00,14.3,0,0,10.3,,5.7,,5.44,,
11/19/2001 0:00,0,0,0,0,,0,,4.62,,
11/20/2001 0:00,0,0,0,0,,0,,5.34,,
11/21/2001 0:00,0,0.3,0,0,,0,,5.03,,
11/22/2001 0:00,0,0.3,0,0,,0,,3.95,,
11/23/2001 0:00,0,0,0,0,,0,,3.86,,
11/24/2001 0:00,0,0,0,0,,0,,3.86,,
11/25/2001 0:00,0,1,0,0,,0,,3.86,,
11/26/2001 0:00,0,0,0,0,,0,,3.86,,
11/27/2001 0:00,0,0,0,0,,0,,4.04,,
11/28/2001 0:00,0,0,0,0,,0,,4.04,,
11/29/2001 0:00,11,39.1,0,26.1,,30.4,,10.52,,
11/30/2001 0:00,11.7,12,21.3,21.2,,18.3,,10.52,,
12/1/2001 0:00,0,19.5,0,12.7,,5.1,,7.21,,
12/2/2001 0:00,0,0,0,0,,0,,6.05,,
12/3/2001 0:00,0,0,0,0,,0,,5.84,,
12/4/2001 0:00,0,0,0,0,,0,,4.13,,
12/5/2001 0:00,0,0.5,0,1.1,,3,,5.84,,
12/6/2001 0:00,0,27.4,38.2,19.7,,12,,10.52,,
12/7/2001 0:00,0,0,0,0,,0,,9.8,,
12/8/2001 0:00,0,0,0,0,,0,,9.08,,
12/9/2001 0:00,31.5,14,0,71.3,,28.8,,9.56,,
12/10/2001 0:00,0,0.8,0,1.6,,1.7,,20.31,,
12/11/2001 0:00,0,0,0,0,,0,,10.28,,
12/12/2001 0:00,14.7,14.1,37,2.7,,0,,11.84,,
12/13/2001 0:00,0,0.3,0,0.5,,12.8,,18.72,,
12/14/2001 0:00,0,18.3,21,17.3,,20.4,,7.89,,
12/15/2001 0:00,0,0,0,0.9,,2,,7.19,,
12/16/2001 0:00,0,21.8,22.3,20.5,,16.4,,7.54,,
12/17/2001 0:00,0,0,0,0,,1,,6.55,,
12/18/2001 0:00,0,0,0,0,,0,,5.03,,
12/19/2001 0:00,0,0,0,0,,0,,5.44,,
12/20/2001 0:00,0,0,0,0,,0,,4.62,,
12/21/2001 0:00,0,0,0,0,,0,,4.62,,
12/22/2001 0:00,27,2.4,0,5.8,,0.7,,4.62,,
12/23/2001 0:00,0,8.8,15.1,5.6,,11.7,,6.11,,
12/24/2001 0:00,0,14.5,0,15.8,,2.1,,5.03,,
12/25/2001 0:00,0,1,0,1.7,,0,,5.03,,
12/26/2001 0:00,0,1.3,0,1.6,,0,,5.03,,
12/27/2001 0:00,0,1.1,0,0,,0,,5.54,,
12/28/2001 0:00,0,0,0,0,,0,,4.83,,
12/29/2001 0:00,0,0,0,0,,0,,5.03,,
12/30/2001 0:00,7,0,0,0,,0,,5.23,,
12/31/2001 0:00,0,0,0,0,,4.8,,5.03,,
1/1/2002 0:00,0,0,0,0,,2.2,,8.73,,
1/2/2002 0:00,0,0,0,0,,3.9,,7.66,,
1/3/2002 0:00,0,0,0,0,,0,,7.42,,
1/4/2002 0:00,0,0,0,0,,0,,7.19,,
1/5/2002 0:00,0,0,0,0,,0,,7.07,,
1/6/2002 0:00,0,0,0,0,,0,,6.95,,
1/7/2002 0:00,0,0,0,0,,4.2,,7.31,,
1/8/2002 0:00,3.7,12.4,0,1.5,,2.4,,7.42,,
1/9/2002 0:00,0,1.3,7,1.2,,34.8,,10.34,,
1/10/2002 0:00,0,8.9,2.2,10.2,,17.8,,17.18,,
1/11/2002 0:00,14.5,0,0,0.5,,0,,7.66,,
1/12/2002 0:00,47.8,39.9,40.5,22.2,,10.9,,19.22,,
1/13/2002 0:00,57,62,57.4,83.2,,70.3,,62.04,,
1/14/2002 0:00,79.5,11.6,0,36.5,,13,,30.34,,
1/15/2002 0:00,0,0.8,0,5.8,,5.1,,14.26,,
1/16/2002 0:00,9.7,13.7,0,36.5,,20.4,,18.19,,
1/17/2002 0:00,0,0,0,0,,0,,11.27,,
1/18/2002 0:00,0,0,0,0,,0,,10.16,,
1/19/2002 0:00,0,0,0,0.4,,0,,9.32,,
1/20/2002 0:00,0,0,0,0,,0,,8.96,,
1/21/2002 0:00,0,0,0,0,,0,,9.08,,
1/22/2002 0:00,7,1.3,0,0,,0,,10.2,,
1/23/2002 0:00,0,17.2,10.4,11.6,,12.6,,12.77,,
1/24/2002 0:00,7.8,0,0,0.8,,10,,9.56,,
1/25/2002 0:00,33.7,33.5,16,35.4,,16.7,,20.04,,
1/26/2002 0:00,9.5,5.8,20.9,3.8,,7.2,,11.41,,
1/27/2002 0:00,0,1.5,3.1,0,,0.2,,9.92,,
1/28/2002 0:00,0,1.9,0,3.7,,0,,9.68,,
1/29/2002 0:00,0,7.2,0,8.1,,0.6,,9.08,,
1/30/2002 0:00,0,0,4.9,0,,0,,10.2,,
1/31/2002 0:00,0,0,0,0,,0.7,,9.2,,
2/1/2002 0:00,0,10.5,2.2,0.6,,5.2,,7.19,,
2/2/2002 0:00,0,0,0,0,,0,,6.25,,
2/3/2002 0:00,0,0,0,0,,0,,5.23,,
2/4/2002 0:00,0,0,0,0,,0,,5.23,,
2/5/2002 0:00,0,0,0,0,,0,,5.03,,
2/6/2002 0:00,0,0,0,0,,0,,5.44,,
2/7/2002 0:00,0,2.2,0,0.5,,5,,7.78,,
2/8/2002 0:00,64.3,52.9,62,75.6,,5.8,,26.48,,
2/9/2002 0:00,0,4.9,0,0.8,,0,,6.84,,
2/10/2002 0:00,0,0,0,0,,0,,5.34,,
2/11/2002 0:00,0,0,0,0,,0,,5.84,,
2/12/2002 0:00,0,0,0,0,,0,,5.14,,
2/13/2002 0:00,0,2.6,0,4.3,,19.1,,8.62,,
2/14/2002 0:00,31.7,11.3,5.1,25.7,,34.8,,16.53,,
2/15/2002 0:00,23.7,12.2,0,17.8,,16.8,,10.52,,
2/16/2002 0:00,0,5.2,6.4,9.7,,6.9,,11.81,,
2/17/2002 0:00,0,0.4,0,0,,0,,5.84,,
2/18/2002 0:00,0,0,0,0,,0,,5.44,,
2/19/2002 0:00,0,0,0,0,,0,,4.62,,
2/20/2002 0:00,0,0,0,0,,0,,4.83,,
2/21/2002 0:00,21,24.9,53.2,22.8,,12.2,,5.23,,
2/22/2002 0:00,31.7,30,0,25.3,,19,,11.68,,
2/23/2002 0:00,0,8.7,33.2,6.5,,8.8,,4.83,,
2/24/2002 0:00,0,0,0,0,,0,,6.95,,
2/25/2002 0:00,0,0.8,0,0,,0,,5.44,,
2/26/2002 0:00,0,0,0,0,,0,,4.62,,
2/27/2002 0:00,0,0,0,0,,0,,4.83,,
2/28/2002 0:00,0,4.7,9.6,1,,0,,5.44,,
3/1/2002 0:00,0,0,0,0.9,,4.4,,5.44,,
3/2/2002 0:00,0,6.3,2.7,1.6,,36.5,,4.52,,
3/3/2002 0:00,0,0,0,0,,4.6,,4.62,,
3/4/2002 0:00,0,0,0,0,,0,,4.52,,
3/5/2002 0:00,0,0,0,0,,0,,4.13,,
3/6/2002 0:00,0,0,1.8,0,,16.1,,4.42,,
3/7/2002 0:00,17,0.5,0,4.1,,3.3,,4.22,,
3/8/2002 0:00,0,7.6,0,21.1,,18.5,,4.62,,
3/9/2002 0:00,47,4.9,9.1,28.2,,0,,4.52,,
3/10/2002 0:00,51.5,12.1,0,1.3,,0,,4.83,,
3/11/2002 0:00,0,0,0,0,,0,,4.52,,
3/12/2002 0:00,0,0,0,0,,0,,4.52,,
3/13/2002 0:00,0,2.6,4.7,3.4,,8.6,,5.23,,
3/14/2002 0:00,17,6.3,7.2,6,,26.2,,5.88,,
3/15/2002 0:00,0,6.7,0,9.7,,0,,5.03,,
3/16/2002 0:00,0,0.7,0,1,,1.8,,5.84,,
3/17/2002 0:00,0,0,0,0,,0,,4.62,,
3/18/2002 0:00,0,0,0,0,,0,,4.62,,
3/19/2002 0:00,0,19.2,0,0,,0,,4.62,,
3/20/2002 0:00,0,14.8,14.5,20.3,,4.2,,4.62,,
3/21/2002 0:00,0,0.9,0,2.6,,0,,4.62,,
3/22/2002 0:00,0,0,0,2.4,,0,,3.86,,
3/23/2002 0:00,0,0,0,0.8,,0,,3.5,,
3/24/2002 0:00,0,1.7,0,2.6,,4.6,,3.86,,
3/25/2002 0:00,1.5,0.9,0,0.5,,1.6,,3.5,,
3/26/2002 0:00,0,0,0,0,,0,,3.77,,
3/27/2002 0:00,0,0,0,3.5,,0,,3.86,,
3/28/2002 0:00,0,0,0,0,,0,,3.86,,
3/29/2002 0:00,0,0,0,0,,0,,3.52,,
3/30/2002 0:00,0,0,0,0,,0,,3.01,,
3/31/2002 0:00,0,0,0,0,,0,,3.09,,
4/1/2002 0:00,0,0,0,0,,0,,3.17,,
4/2/2002 0:00,0,0,0,8.3,,1.9,,3.17,,
4/3/2002 0:00,0,1.3,0,0.2,,0.3,,12.01,,
4/4/2002 0:00,9.5,4.4,5.3,6.7,,11.1,,8.37,,
4/5/2002 0:00,0,1,0,1,,0,,5.03,,
4/6/2002 0:00,0,4,0,3.5,,0,,4.22,,
4/7/2002 0:00,0,0,0,0.5,,0,,3.95,,
4/8/2002 0:00,0,11.7,24.8,0.4,,0,,3.95,,
4/9/2002 0:00,0,0,0,0,,0,,3.86,,
4/10/2002 0:00,0,0,0,0,,0,,3.86,,
4/11/2002 0:00,0,0,0,0,,0,,3.68,,
4/12/2002 0:00,0,0,0,0,,0,,3.68,,
4/13/2002 0:00,0,0,0,0.2,,0,,2.84,,
4/14/2002 0:00,0,0,0,0,,0,,2.84,,
4/15/2002 0:00,0,0,0,0,,0,,2.84,,
4/16/2002 0:00,0,0,0,0,,0,,2.84,,
4/17/2002 0:00,0,0,0,0,,0,,2.84,,
4/18/2002 0:00,0,0,0,0,,0,,6.12,,
4/19/2002 0:00,31.2,0,26,32.2,,37.2,,9.43,,
4/20/2002 0:00,0,22.1,0,0,,0,,8.6,,
4/21/2002 0:00,0,2.9,0,0.3,,1.1,,5.84,,
4/22/2002 0:00,0,0,0,0,,0,,3.17,,
4/23/2002 0:00,0,0,0,0,,0,,3.17,,
4/24/2002 0:00,0,0,0,0,,0,,3.01,,
4/25/2002 0:00,0,0,0,0,,0,,2.84,,
4/26/2002 0:00,0,0,0,0,,0,,2.84,,
4/27/2002 0:00,0,0,0,0,,0,,2.84,,
4/28/2002 0:00,0,0,0,0,,0,,2.93,,
4/29/2002 0:00,0,0,0,0,,0,,2.93,,
4/30/2002 0:00,0,7.6,15.5,8.8,,3.7,,4.3,,
5/1/2002 0:00,22,6.7,0,10.4,,34,,16.66,,
5/2/2002 0:00,0,0.3,0,0.4,,0.7,,9.44,,
5/3/2002 0:00,23.1,14.6,11.7,11.8,,13.9,,5.47,,
5/4/2002 0:00,0,0,0,0,,0,,3.86,,
5/5/2002 0:00,0,0,0,0,,0,,4.75,,
5/6/2002 0:00,33,18.2,11.3,15.8,,19.8,,12.29,,
5/7/2002 0:00,0,0.9,0,1.5,,0.4,,5.33,,
5/8/2002 0:00,0,6.8,0,0.9,,0,,4.13,,
5/9/2002 0:00,0,0,0,0,,0,,4.22,,
5/10/2002 0:00,0,2.2,0,0.8,,0,,4.22,,
5/11/2002 0:00,0,0,0,0,,0,,4.13,,
5/12/2002 0:00,0,0,0,0,,0,,3.86,,
5/13/2002 0:00,0,0,0,0,,0,,3.86,,
5/14/2002 0:00,0,0,0,0,,0,,3.86,,
5/15/2002 0:00,0,0,0,0,,0,,3.59,,
5/16/2002 0:00,35.5,0,0,14.6,,22.4,,7.42,,
5/17/2002 0:00,0,16.7,6.5,2.6,,1.6,,6.48,,
5/18/2002 0:00,14.3,10.4,20.5,4.5,,24.2,,8.01,,
